timestamp,actual_kWh,predicted_kWh_p50,predicted_kWh_p10,predicted_kWh_p90,actual_CO2,predicted_CO2_p50,actual_PF,predicted_PF_p50
2018-11-05 20:45:00,55.33,7.9933686,1.9999628,13.985631,0.03,0.04734939,78.82,7.9997687
2018-11-05 21:00:00,45.22,7.9933686,1.9999628,13.985631,0.02,0.04680315,87.61,7.9997687
2018-11-05 21:15:00,42.59,7.9933686,1.9999628,13.985631,0.02,0.03963035,90.57,7.9997687
2018-11-05 21:30:00,59.33,7.9933686,1.9999628,13.985631,0.03,0.015149984,94.08,7.9997687
2018-11-05 21:45:00,74.88,7.9933686,1.9999628,13.985631,0.03,0.020220432,93.9,7.9997687
2018-11-05 22:00:00,61.38,7.9822907,1.9999628,13.97619,0.03,0.013424606,93.53,7.9997687
2018-11-05 22:15:00,73.87,7.977045,1.9999628,13.97619,0.03,0.032380838,82.47,7.9997687
2018-11-05 22:30:00,24.44,7.96959,1.9999628,13.973523,0.01,0.0,69.31,7.9997687
2018-11-05 22:45:00,4.39,7.8095865,1.9999628,13.940391,0.0,0.0,50.92,7.9997687
2018-11-05 23:00:00,4.86,5.0471683,1.9999628,6.402825,0.0,0.030194711,51.97,7.9997687
2018-11-05 23:15:00,3.82,4.1498866,1.9999628,4.9949203,0.0,0.0,45.63,7.9997687
2018-11-05 23:30:00,3.78,3.8315725,1.9999628,4.194337,0.0,0.0,48.37,7.9997687
2018-11-05 23:45:00,3.74,3.745244,1.9999628,3.7434618,0.0,0.017254189,48.36,7.9997687
2018-11-06 00:00:00,3.49,3.4959066,1.9999628,3.5374482,0.0,0.0,50.66,7.9997687
2018-11-06 00:15:00,3.74,3.7129772,1.9999628,3.825004,0.0,0.0,45.9,7.9997687
2018-11-06 00:30:00,3.71,3.7290032,1.9999628,3.7567244,0.0,0.0031869859,46.36,7.9997687
2018-11-06 00:45:00,3.74,3.7401438,1.9999628,3.7495952,0.0,0.0040707733,46.1,7.9997687
2018-11-06 01:00:00,3.64,3.6479506,1.9999628,3.705845,0.0,0.01794944,44.92,7.9997687
2018-11-06 01:15:00,3.71,3.7007775,1.9999628,3.8057415,0.0,0.0,44.91,7.9997687
2018-11-06 01:30:00,3.71,3.7113037,1.9999628,3.7896287,0.0,0.0,44.91,7.9997687
2018-11-06 01:45:00,3.67,3.6549568,1.9999628,3.7358432,0.0,0.0,46.33,7.9997687
2018-11-06 02:00:00,3.71,3.7097225,1.9999628,3.7588613,0.0,0.0,46.16,7.9997687
2018-11-06 02:15:00,4.75,4.7422624,1.9999628,4.861893,0.0,0.012706032,51.43,7.9997687
2018-11-06 02:30:00,4.14,4.1756606,1.9999628,4.2714896,0.0,0.0011227783,48.72,7.9997687
2018-11-06 02:45:00,3.67,3.7103248,1.9999628,3.7653852,0.0,0.0,46.91,7.9997687
2018-11-06 03:00:00,3.64,3.652557,1.9999628,3.7784162,0.0,0.0,45.12,7.9997687
2018-11-06 03:15:00,3.71,3.7105012,1.9999628,3.732679,0.0,0.0,44.72,7.9997687
2018-11-06 03:30:00,3.38,3.356876,1.9999628,3.4605215,0.0,0.0,47.69,7.9997687
2018-11-06 03:45:00,3.13,3.0556087,1.9999628,3.1676013,0.0,0.0,49.39,7.9997687
2018-11-06 04:00:00,3.06,3.0493693,1.9999628,3.084048,0.0,0.0045007025,49.79,7.9997687
2018-11-06 04:15:00,3.1,3.1144676,1.9999628,3.1163998,0.0,0.0018645073,50.28,7.9997687
2018-11-06 04:30:00,3.06,3.0772953,1.9999628,3.064851,0.0,0.0,50.86,7.9997687
2018-11-06 04:45:00,3.1,3.1179347,1.9999628,3.1199834,0.0,0.0,51.35,7.9997687
2018-11-06 05:00:00,3.1,3.0994592,1.9999628,3.080765,0.0,0.0,50.07,7.9997687
2018-11-06 05:15:00,3.06,3.0747042,1.9999628,3.0660782,0.0,0.0,50.28,7.9997687
2018-11-06 05:30:00,3.17,3.1686206,1.9999628,3.2339177,0.0,0.0,49.87,7.9997687
2018-11-06 05:45:00,3.71,3.6885424,1.9999628,3.8107345,0.0,0.01587786,45.26,7.9997687
2018-11-06 06:00:00,3.31,3.321763,1.9999628,3.354885,0.0,0.023381425,50.09,7.9997687
2018-11-06 06:15:00,3.02,3.0215359,1.9999628,3.075854,0.0,0.00226576,52.24,7.9997687
2018-11-06 06:30:00,3.38,3.39603,1.9999628,3.5479615,0.0,0.019906685,46.25,7.9997687
2018-11-06 06:45:00,3.53,3.5564332,1.9999628,3.6264133,0.0,0.0,44.92,7.9997687
2018-11-06 07:00:00,2.99,2.9646964,1.9999628,3.0769012,0.0,0.0,51.02,7.9997687
2018-11-06 07:15:00,3.02,3.0025373,1.9999628,3.055457,0.0,0.0,51.93,7.9997687
2018-11-06 07:30:00,3.31,3.278553,1.9999628,3.427401,0.0,0.0,54.59,7.9997687
2018-11-06 07:45:00,4.39,4.595627,1.9999628,4.550926,0.0,0.0,54.63,7.9997687
2018-11-06 08:00:00,4.07,4.069405,1.9999628,4.26503,0.0,0.006199969,55.13,7.9997687
2018-11-06 08:15:00,35.03,7.886918,1.9999628,13.889587,0.02,0.0,75.16,7.9997687
2018-11-06 08:30:00,54.94,7.988589,1.9999628,13.98188,0.03,0.007059533,72.71,7.9997687
2018-11-06 08:45:00,60.37,7.9929094,1.9999628,13.981603,0.03,0.039217032,76.7,7.9997687
2018-11-06 09:00:00,76.1,7.9929094,1.9999628,13.981603,0.03,0.01275311,86.5,7.9997687
2018-11-06 09:15:00,70.96,7.9933686,1.9999628,13.985631,0.03,0.0057803346,87.13,7.9997687
2018-11-06 09:30:00,76.54,7.9933686,1.9999628,13.985631,0.04,0.0468677,85.94,7.9997687
2018-11-06 09:45:00,76.0,7.9933686,1.9999628,13.985631,0.03,0.07739835,87.22,7.9997687
2018-11-06 10:00:00,66.67,7.9933686,1.9999628,13.985631,0.03,0.05644844,87.33,7.9997687
2018-11-06 10:15:00,63.32,7.9933686,1.9999628,13.985631,0.03,0.047279485,89.19,7.9997687
2018-11-06 10:30:00,56.52,7.9933686,1.9999628,13.985631,0.03,0.0,87.61,7.9997687
2018-11-06 10:45:00,60.23,7.9933686,1.9999628,13.985631,0.03,0.0,86.51,7.9997687
2018-11-06 11:00:00,74.77,7.9933686,1.9999628,13.985631,0.03,0.060610436,87.95,7.9997687
2018-11-06 11:15:00,85.75,7.9933686,1.9999628,13.985631,0.04,0.06773881,88.47,7.9997687
2018-11-06 11:30:00,64.12,7.9933686,1.9999628,13.98467,0.03,0.07424407,85.38,7.9997687
2018-11-06 11:45:00,60.62,7.9933686,1.9999628,13.985631,0.03,0.0,85.69,7.9997687
2018-11-06 12:00:00,52.99,7.9933805,1.9999628,13.984885,0.02,0.0,89.47,7.9997687
2018-11-06 12:15:00,6.05,6.073146,1.9999628,6.189759,0.0,0.0,100.0,7.9997687
2018-11-06 12:30:00,5.9,5.710145,1.9999628,5.81744,0.0,0.0,100.0,7.9997687
2018-11-06 12:45:00,5.76,5.6483574,1.9999628,5.819366,0.0,0.0,100.0,7.9997687
2018-11-06 13:00:00,4.93,5.004678,1.9999628,5.0147057,0.0,0.0,100.0,7.9997687
2018-11-06 13:15:00,44.39,7.9682193,1.9999628,13.876157,0.02,0.0,89.58,7.9997687
2018-11-06 13:30:00,53.03,7.993322,1.9999628,13.984307,0.02,0.012436485,85.2,7.9997687
2018-11-06 13:45:00,60.34,7.9933677,1.9999628,13.985349,0.03,0.024643717,86.73,7.9997687
2018-11-06 14:00:00,59.65,7.9895954,1.9999628,13.985349,0.03,0.036573756,86.66,7.9997687
2018-11-06 14:15:00,51.19,7.9933686,1.9999628,13.985631,0.02,0.010015206,87.73,7.9997687
2018-11-06 14:30:00,50.9,7.9933686,1.9999628,13.985631,0.02,0.0,88.78,7.9997687
2018-11-06 14:45:00,49.9,7.9933686,1.9999628,13.985631,0.02,0.009150971,87.65,7.9997687
2018-11-06 15:00:00,50.69,7.9933686,1.9999628,13.985631,0.02,0.0,86.73,7.9997687
2018-11-06 15:15:00,50.62,7.9933686,1.9999628,13.985631,0.02,0.019912958,87.05,7.9997687
2018-11-06 15:30:00,51.91,7.9933686,1.9999628,13.985631,0.02,0.03281073,88.42,7.9997687
2018-11-06 15:45:00,49.97,7.9933686,1.9999628,13.985631,0.02,0.0057348823,88.43,7.9997687
2018-11-06 16:00:00,49.18,7.9933686,1.9999628,13.985631,0.02,0.0013991909,86.48,7.9997687
2018-11-06 16:15:00,58.64,7.9933686,1.9999628,13.985631,0.03,0.027463919,85.31,7.9997687
2018-11-06 16:30:00,55.58,7.9933686,1.9999628,13.985631,0.03,0.038998302,85.51,7.9997687
2018-11-06 16:45:00,55.84,7.9933686,1.9999628,13.985631,0.03,0.009280384,85.64,7.9997687
2018-11-06 17:00:00,48.71,7.9933686,1.9999628,13.985631,0.02,0.0,85.35,7.9997687
2018-11-06 17:15:00,42.52,7.9933686,1.9999628,13.985631,0.02,0.0,89.85,7.9997687
2018-11-06 17:30:00,60.77,7.9933686,1.9999628,13.985631,0.03,0.011506757,86.37,7.9997687
2018-11-06 17:45:00,31.03,7.9933686,1.9999628,13.98467,0.01,0.012187051,99.9,7.9997687
2018-11-06 18:00:00,31.32,7.9933686,1.9999628,13.985631,0.01,0.0074093672,98.41,7.9997687
2018-11-06 18:15:00,43.92,7.9933686,1.9999628,13.985631,0.02,0.007771105,84.69,7.9997687
2018-11-06 18:30:00,51.52,7.9933686,1.9999628,13.985631,0.02,0.0,82.86,7.9997687
2018-11-06 18:45:00,52.81,7.9933686,1.9999628,13.985631,0.02,0.0,88.2,7.9997687
2018-11-06 19:00:00,66.46,7.9933686,1.9999628,13.985631,0.03,0.0,85.31,7.9997687
2018-11-06 19:15:00,48.35,7.9933686,1.9999628,13.985631,0.02,0.0,87.59,7.9997687
2018-11-06 19:30:00,46.51,7.9933686,1.9999628,13.985631,0.02,0.0136417635,89.58,7.9997687
2018-11-06 19:45:00,73.62,7.9933686,1.9999628,13.985631,0.03,0.035576165,82.36,7.9997687
2018-11-06 20:00:00,50.98,7.9933686,1.9999628,13.98467,0.02,0.013734172,85.69,7.9997687
2018-11-06 20:15:00,49.25,7.9933686,1.9999628,13.985631,0.02,0.0,86.98,7.9997687
2018-11-06 20:30:00,42.66,7.9933686,1.9999628,13.985631,0.02,0.0,91.99,7.9997687
2018-11-06 20:45:00,30.35,7.9933686,1.9999628,13.985631,0.01,0.0,99.92,7.9997687
2018-11-06 21:00:00,8.28,6.988166,1.9999628,8.225599,0.0,0.010143154,100.0,7.9997687
2018-11-06 21:15:00,7.6,7.1264644,1.9999628,7.79913,0.0,0.0,100.0,7.9997687
2018-11-06 21:30:00,4.21,4.133934,1.9999628,4.5023966,0.0,0.037361287,100.0,7.9997687
2018-11-06 21:45:00,3.85,3.7750976,1.9999628,3.983872,0.0,0.0,100.0,7.9997687
2018-11-06 22:00:00,3.85,3.816541,1.9999628,3.8735201,0.0,0.017876523,100.0,7.9997687
2018-11-06 22:15:00,3.67,3.7213962,1.9999628,3.784375,0.0,0.0,48.88,7.9997687
2018-11-06 22:30:00,3.64,3.660415,1.9999628,3.7347057,0.0,0.012453706,47.19,7.9997687
2018-11-06 22:45:00,3.64,3.638106,1.9999628,3.7047293,0.0,0.0002647246,47.19,7.9997687
2018-11-06 23:00:00,3.53,3.5193691,1.9999628,3.578697,0.0,0.0155919045,47.84,7.9997687
2018-11-06 23:15:00,3.53,3.571137,1.9999628,3.5705247,0.0,0.018529527,50.4,7.9997687
2018-11-06 23:30:00,3.6,3.6055012,1.9999628,3.665694,0.0,0.0,51.83,7.9997687
2018-11-06 23:45:00,3.53,3.5374908,1.9999628,3.5715034,0.0,0.0,51.99,7.9997687
2018-11-07 00:00:00,0.0,2.3771539,1.9999628,2.9906518,0.0,0.0,0.0,7.9997687
2018-11-07 00:15:00,3.53,5.69752,1.9999628,6.4342747,0.0,0.090098314,49.3,7.9997687
2018-11-07 00:30:00,3.56,3.384355,1.9999628,3.635143,0.0,0.05454248,49.86,7.9997687
2018-11-07 00:45:00,3.64,3.485504,1.9999628,3.6624608,0.0,0.17625144,50.03,7.9997687
2018-11-07 01:00:00,3.74,3.612942,1.9999628,3.707572,0.0,0.00889207,52.39,7.9997687
2018-11-07 01:15:00,4.68,4.641881,1.9999628,4.746097,0.0,0.026280658,58.97,7.9997687
2018-11-07 01:30:00,3.85,3.848106,1.9999628,4.043055,0.0,0.029062329,52.57,7.9997687
2018-11-07 01:45:00,2.95,3.1372418,1.9999628,3.4384363,0.0,0.0072037145,53.9,7.9997687
2018-11-07 02:00:00,2.92,2.9456801,1.9999628,2.9314415,0.0,0.013610068,54.43,7.9997687
2018-11-07 02:15:00,2.95,2.901103,1.9999628,2.9667356,0.0,0.0,55.43,7.9997687
2018-11-07 02:30:00,2.95,2.948348,1.9999628,2.9674032,0.0,0.018422188,54.83,7.9997687
2018-11-07 02:45:00,2.95,2.9215837,1.9999628,2.963128,0.0,0.049337476,54.23,7.9997687
2018-11-07 03:00:00,2.92,2.9354162,1.9999628,2.93014,0.0,0.0,54.09,7.9997687
2018-11-07 03:15:00,2.95,2.955864,1.9999628,2.9556077,0.0,0.003659802,53.9,7.9997687
2018-11-07 03:30:00,2.99,2.9858127,1.9999628,3.0045109,0.0,0.003659802,54.75,7.9997687
2018-11-07 03:45:00,2.99,2.9892645,1.9999628,2.9941752,0.0,0.0060794004,53.51,7.9997687
2018-11-07 04:00:00,2.95,2.953185,1.9999628,2.9427886,0.0,0.0,52.76,7.9997687
2018-11-07 04:15:00,2.95,2.9307022,1.9999628,2.9614325,0.0,0.0,53.0,7.9997687
2018-11-07 04:30:00,3.02,3.020625,1.9999628,3.0302336,0.0,0.0,53.33,7.9997687
2018-11-07 04:45:00,3.42,3.455083,1.9999628,3.4021258,0.0,0.01876201,50.34,7.9997687
2018-11-07 05:00:00,3.56,3.5138683,1.9999628,3.6643975,0.0,0.056696247,49.61,7.9997687
2018-11-07 05:15:00,3.06,2.9831815,1.9999628,3.064881,0.0,0.0,52.43,7.9997687
2018-11-07 05:30:00,3.6,3.568501,1.9999628,3.6995,0.0,0.004657172,48.79,7.9997687
2018-11-07 05:45:00,3.1,3.0670428,1.9999628,3.1413774,0.0,0.0012071764,52.09,7.9997687
2018-11-07 06:00:00,2.95,2.946065,1.9999628,3.0013194,0.0,0.0061325324,54.23,7.9997687
2018-11-07 06:15:00,2.95,2.9264975,1.9999628,2.983215,0.0,0.012020253,53.9,7.9997687
2018-11-07 06:30:00,2.88,2.8874044,1.9999628,2.9146087,0.0,0.0073692114,54.51,7.9997687
2018-11-07 06:45:00,2.88,2.8859148,1.9999628,2.8777127,0.0,0.015199387,53.57,7.9997687
2018-11-07 07:00:00,2.88,2.8887997,1.9999628,2.880091,0.0,0.0,54.51,7.9997687
2018-11-07 07:15:00,2.84,2.8255663,1.9999628,2.8706088,0.0,0.0,55.29,7.9997687
2018-11-07 07:30:00,3.24,3.2470613,1.9999628,3.242424,0.0,0.0,59.03,7.9997687
2018-11-07 07:45:00,4.82,4.799849,1.9999628,4.78719,0.0,0.043358155,66.59,7.9997687
2018-11-07 08:00:00,5.72,5.5716324,1.9999628,5.968447,0.0,0.0,75.49,7.9997687
2018-11-07 08:15:00,29.92,7.8939805,1.9999628,13.834972,0.01,0.0,78.63,7.9997687
2018-11-07 08:30:00,54.94,7.988212,1.9999628,13.982243,0.03,0.0,76.79,7.9997687
2018-11-07 08:45:00,64.4,7.9933677,1.9999628,13.985349,0.03,0.083094284,81.0,7.9997687
2018-11-07 09:00:00,62.1,7.9895954,1.9999628,13.985349,0.03,0.023437649,89.74,7.9997687
2018-11-07 09:15:00,54.79,7.9933686,1.9999628,13.985631,0.03,0.0,90.24,7.9997687
2018-11-07 09:30:00,51.41,7.9933686,1.9999628,13.985631,0.02,0.0,90.31,7.9997687
2018-11-07 09:45:00,44.35,7.9933686,1.9999628,13.985631,0.02,0.0027723585,92.4,7.9997687
2018-11-07 10:00:00,48.02,7.9933686,1.9999628,13.985631,0.02,0.0,90.68,7.9997687
2018-11-07 10:15:00,64.12,7.9933686,1.9999628,13.985631,0.03,0.0,88.85,7.9997687
2018-11-07 10:30:00,52.52,7.9933686,1.9999628,13.985631,0.02,0.033645134,90.85,7.9997687
2018-11-07 10:45:00,70.52,7.9933686,1.9999628,13.985631,0.03,0.0,86.94,7.9997687
2018-11-07 11:00:00,55.26,7.9933686,1.9999628,13.985631,0.03,0.04033315,86.02,7.9997687
2018-11-07 11:15:00,49.0,7.9933686,1.9999628,13.985631,0.02,0.0,87.04,7.9997687
2018-11-07 11:30:00,43.27,7.9933686,1.9999628,13.985631,0.02,0.0,88.72,7.9997687
2018-11-07 11:45:00,50.54,7.9933686,1.9999628,13.985631,0.02,0.0,86.78,7.9997687
2018-11-07 12:00:00,47.63,7.9933805,1.9999628,13.984885,0.02,0.033606064,87.98,7.9997687
2018-11-07 12:15:00,4.18,4.454824,1.9999628,5.6197248,0.0,0.0,100.0,7.9997687
2018-11-07 12:30:00,4.28,4.267073,1.9999628,4.558518,0.0,0.0083844755,100.0,7.9997687
2018-11-07 12:45:00,4.57,4.6364403,1.9999628,4.7090755,0.0,0.0052048033,100.0,7.9997687
2018-11-07 13:00:00,4.75,4.780374,1.9999628,4.781383,0.0,0.017568838,100.0,7.9997687
2018-11-07 13:15:00,30.64,7.6362777,1.9999628,13.419585,0.01,0.0,96.19,7.9997687
2018-11-07 13:30:00,58.28,7.9920454,1.9999628,13.983299,0.03,0.0,89.39,7.9997687
2018-11-07 13:45:00,47.95,7.963856,1.9999628,13.985349,0.02,0.06286468,91.48,7.9997687
2018-11-07 14:00:00,66.49,7.9933677,1.9999628,13.985349,0.03,0.0,88.31,7.9997687
2018-11-07 14:15:00,52.06,7.9933686,1.9999628,13.985631,0.02,0.028648626,90.85,7.9997687
2018-11-07 14:30:00,61.2,7.9933686,1.9999628,13.985631,0.03,0.0,89.23,7.9997687
2018-11-07 14:45:00,51.05,7.9933686,1.9999628,13.985631,0.02,0.0076666204,90.39,7.9997687
2018-11-07 15:00:00,43.06,7.9933686,1.9999628,13.985631,0.02,0.009280579,92.84,7.9997687
2018-11-07 15:15:00,42.55,7.9933686,1.9999628,13.985631,0.02,0.02325836,92.73,7.9997687
2018-11-07 15:30:00,64.58,7.9933686,1.9999628,13.985631,0.03,0.0,86.47,7.9997687
2018-11-07 15:45:00,56.92,7.9933686,1.9999628,13.985631,0.03,0.023168838,89.46,7.9997687
2018-11-07 16:00:00,55.91,7.9933686,1.9999628,13.985631,0.03,0.025452996,85.79,7.9997687
2018-11-07 16:15:00,46.22,7.9933686,1.9999628,13.985631,0.02,0.041726306,87.42,7.9997687
2018-11-07 16:30:00,50.76,7.9933686,1.9999628,13.985631,0.02,0.0,88.03,7.9997687
2018-11-07 16:45:00,68.4,7.9933686,1.9999628,13.985631,0.03,0.0,85.05,7.9997687
2018-11-07 17:00:00,62.06,7.9933686,1.9999628,13.985631,0.03,0.05508881,86.31,7.9997687
2018-11-07 17:15:00,53.75,7.9933686,1.9999628,13.985631,0.02,0.06036872,86.23,7.9997687
2018-11-07 17:30:00,60.19,7.9933686,1.9999628,13.985631,0.03,0.0,86.54,7.9997687
2018-11-07 17:45:00,32.0,7.9933686,1.9999628,13.98467,0.01,0.059257466,99.9,7.9997687
2018-11-07 18:00:00,32.29,7.9933686,1.9999628,13.985631,0.01,0.0,97.8,7.9997687
2018-11-07 18:15:00,41.15,7.9933686,1.9999628,13.985631,0.02,0.02612228,84.41,7.9997687
2018-11-07 18:30:00,52.63,7.9933686,1.9999628,13.985631,0.02,0.0,78.34,7.9997687
2018-11-07 18:45:00,52.49,7.9933686,1.9999628,13.985631,0.02,0.0,87.26,7.9997687
2018-11-07 19:00:00,65.66,7.9933686,1.9999628,13.985631,0.03,0.0010137528,86.17,7.9997687
2018-11-07 19:15:00,61.85,7.9933686,1.9999628,13.985631,0.03,0.051718753,85.44,7.9997687
2018-11-07 19:30:00,45.94,7.9933686,1.9999628,13.985631,0.02,0.006915988,90.41,7.9997687
2018-11-07 19:45:00,59.33,7.9933686,1.9999628,13.985631,0.03,0.02860264,84.25,7.9997687
2018-11-07 20:00:00,55.66,7.9933686,1.9999628,13.985631,0.03,0.014476537,85.37,7.9997687
2018-11-07 20:15:00,63.29,7.9933686,1.9999628,13.985631,0.03,0.0,85.88,7.9997687
2018-11-07 20:30:00,50.69,7.9933686,1.9999628,13.985631,0.02,0.03662109,87.0,7.9997687
2018-11-07 20:45:00,33.08,7.9933686,1.9999628,13.985631,0.02,0.0,99.31,7.9997687
2018-11-07 21:00:00,10.51,7.20371,1.9999628,10.679145,0.0,0.008136907,99.99,7.9997687
2018-11-07 21:15:00,5.26,5.410925,1.9999628,5.653688,0.0,0.0,100.0,7.9997687
2018-11-07 21:30:00,4.1,3.9328773,1.9999628,4.1010227,0.0,0.028404232,100.0,7.9997687
2018-11-07 21:45:00,4.0,4.044117,1.9999628,4.015165,0.0,0.0,100.0,7.9997687
2018-11-07 22:00:00,5.0,4.945847,1.9999628,4.9056354,0.0,0.0,100.0,7.9997687
2018-11-07 22:15:00,4.5,4.4255495,1.9999628,4.467206,0.0,0.0,56.8,7.9997687
2018-11-07 22:30:00,3.74,3.7982285,1.9999628,3.8445795,0.0,0.02012182,47.6,7.9997687
2018-11-07 22:45:00,3.74,3.7333806,1.9999628,3.8007631,0.0,0.005029885,49.36,7.9997687
2018-11-07 23:00:00,3.64,3.6785283,1.9999628,3.643452,0.0,0.0,49.38,7.9997687
2018-11-07 23:15:00,3.56,3.568963,1.9999628,3.620175,0.0,0.002792468,50.04,7.9997687
2018-11-07 23:30:00,3.6,3.610949,1.9999628,3.6078615,0.0,0.039279178,50.27,7.9997687
2018-11-07 23:45:00,3.56,3.575677,1.9999628,3.5924013,0.0,0.025850017,51.66,7.9997687
2018-11-08 00:00:00,3.53,3.347155,1.9999628,3.5674963,0.0,0.0,48.47,7.9997687
2018-11-08 00:15:00,3.64,3.6469955,1.9999628,3.716507,0.0,0.0,51.12,7.9997687
2018-11-08 00:30:00,3.64,3.6361327,1.9999628,3.6734805,0.0,0.0025541415,49.61,7.9997687
2018-11-08 00:45:00,3.67,3.679923,1.9999628,3.6718721,0.0,0.0006499378,51.86,7.9997687
2018-11-08 01:00:00,3.67,3.6994338,1.9999628,3.7204778,0.0,0.0,51.18,7.9997687
2018-11-08 01:15:00,3.6,3.613927,1.9999628,3.6787555,0.0,0.00704662,49.38,7.9997687
2018-11-08 01:30:00,3.74,3.709579,1.9999628,3.7831094,0.0,0.0,49.19,7.9997687
2018-11-08 01:45:00,3.6,3.6187887,1.9999628,3.6722965,0.0,0.0,50.27,7.9997687
2018-11-08 02:00:00,3.64,3.637103,1.9999628,3.6752274,0.0,0.0,51.99,7.9997687
2018-11-08 02:15:00,3.35,3.3004947,1.9999628,3.4280682,0.0,0.008082641,51.47,7.9997687
2018-11-08 02:30:00,3.17,3.1525378,1.9999628,3.1794405,0.0,0.004131645,51.62,7.9997687
2018-11-08 02:45:00,3.74,3.713563,1.9999628,3.7826822,0.0,0.0,51.05,7.9997687
2018-11-08 03:00:00,3.38,3.405099,1.9999628,3.4707658,0.0,0.0,50.35,7.9997687
2018-11-08 03:15:00,3.06,3.059525,1.9999628,3.0480893,0.0,0.0073221438,51.6,7.9997687
2018-11-08 03:30:00,3.06,3.0636969,1.9999628,3.0797033,0.0,0.0,52.43,7.9997687
2018-11-08 03:45:00,3.06,3.0526834,1.9999628,3.0618734,0.0,0.0,51.38,7.9997687
2018-11-08 04:00:00,3.13,3.1501408,1.9999628,3.1496344,0.0,0.011046009,51.14,7.9997687
2018-11-08 04:15:00,3.17,3.175096,1.9999628,3.1895998,0.0,0.00082263385,50.14,7.9997687
2018-11-08 04:30:00,3.13,3.1199121,1.9999628,3.1265354,0.0,0.0,51.14,7.9997687
2018-11-08 04:45:00,3.06,3.0502577,1.9999628,3.0794234,0.0,0.0,51.08,7.9997687
2018-11-08 05:00:00,3.06,3.0456014,1.9999628,3.0615942,0.0,0.008411549,51.9,7.9997687
2018-11-08 05:15:00,3.1,3.1106248,1.9999628,3.1223807,0.0,0.0,51.87,7.9997687
2018-11-08 05:30:00,3.13,3.1165557,1.9999628,3.1676745,0.0,0.008283259,51.94,7.9997687
2018-11-08 05:45:00,3.13,3.1077375,1.9999628,3.1182156,0.0,0.0,50.92,7.9997687
2018-11-08 06:00:00,3.67,3.6365862,1.9999628,3.6936712,0.0,0.0026898421,49.51,7.9997687
2018-11-08 06:15:00,3.46,3.4528165,1.9999628,3.5687053,0.0,0.0,48.37,7.9997687
2018-11-08 06:30:00,3.02,2.9510474,1.9999628,3.0133867,0.0,0.0,52.24,7.9997687
2018-11-08 06:45:00,3.02,3.0257688,1.9999628,3.0498967,0.0,0.0,53.65,7.9997687
2018-11-08 07:00:00,2.99,2.95076,1.9999628,2.9965773,0.0,0.025318395,52.71,7.9997687
2018-11-08 07:15:00,2.95,2.9213185,1.9999628,2.9842737,0.0,0.023485519,54.49,7.9997687
2018-11-08 07:30:00,3.2,3.2142086,1.9999628,3.2203908,0.0,0.0,57.61,7.9997687
2018-11-08 07:45:00,4.68,4.768006,1.9999628,4.8327646,0.0,0.0,61.89,7.9997687
2018-11-08 08:00:00,5.0,4.94942,1.9999628,5.041952,0.0,0.0,65.81,7.9997687
2018-11-08 08:15:00,22.28,7.9360538,1.9999628,13.829835,0.01,0.0,72.38,7.9997687
2018-11-08 08:30:00,46.84,7.955946,1.9999628,13.962248,0.02,0.0,72.75,7.9997687
2018-11-08 08:45:00,63.04,7.9933677,1.9999628,13.985349,0.03,0.009497736,79.85,7.9997687
2018-11-08 09:00:00,66.85,7.9933677,1.9999628,13.985349,0.03,0.03354056,88.7,7.9997687
2018-11-08 09:15:00,54.65,7.9933686,1.9999628,13.985349,0.03,0.010057418,89.45,7.9997687
2018-11-08 09:30:00,56.34,7.9933686,1.9999628,13.985631,0.03,0.049568884,89.61,7.9997687
2018-11-08 09:45:00,55.98,7.9933686,1.9999628,13.985631,0.03,0.0039819665,90.41,7.9997687
2018-11-08 10:00:00,66.1,7.9933686,1.9999628,13.985631,0.03,0.021707023,89.4,7.9997687
2018-11-08 10:15:00,53.24,7.9933686,1.9999628,13.985631,0.02,0.01772804,89.6,7.9997687
2018-11-08 10:30:00,67.07,7.9933686,1.9999628,13.985631,0.03,0.053048383,88.03,7.9997687
2018-11-08 10:45:00,62.93,7.9933686,1.9999628,13.985631,0.03,0.050594848,86.01,7.9997687
2018-11-08 11:00:00,52.85,7.9933686,1.9999628,13.985631,0.02,0.028876288,88.01,7.9997687
2018-11-08 11:15:00,52.13,7.9933686,1.9999628,13.985631,0.02,0.051909715,88.24,7.9997687
2018-11-08 11:30:00,53.6,7.9933686,1.9999628,13.985631,0.02,0.030518638,88.12,7.9997687
2018-11-08 11:45:00,58.25,7.9933686,1.9999628,13.985631,0.03,0.0419126,89.9,7.9997687
2018-11-08 12:00:00,48.49,7.9933805,1.9999628,13.984885,0.02,0.0,93.84,7.9997687
2018-11-08 12:15:00,7.31,6.7029786,1.9999628,7.5026274,0.0,0.018540597,100.0,7.9997687
2018-11-08 12:30:00,7.63,6.857499,1.9999628,7.271382,0.0,0.0,100.0,7.9997687
2018-11-08 12:45:00,7.88,6.6773515,1.9999628,7.7756395,0.0,0.0,100.0,7.9997687
2018-11-08 13:00:00,7.92,6.734731,1.9999628,7.666301,0.0,0.0,100.0,7.9997687
2018-11-08 13:15:00,45.18,7.8877783,1.9999628,13.917448,0.02,0.055768684,90.97,7.9997687
2018-11-08 13:30:00,59.8,7.993313,1.9999628,13.98462,0.03,0.024117103,87.12,7.9997687
2018-11-08 13:45:00,59.0,7.9895954,1.9999628,13.985349,0.03,0.05101094,88.99,7.9997687
