timestamp,actual_kWh,predicted_kWh,residual_error,abs_error,pct_error
2018-10-29 06:30:00,2.7,2.7187107,-0.018710660934448065,0.018710660934448065,0.69
2018-10-29 06:45:00,3.02,3.0512276,-0.031227569580078107,0.031227569580078107,1.03
2018-10-29 07:00:00,3.28,3.2189608,0.06103923797607402,0.06103923797607402,1.86
2018-10-29 07:15:00,2.84,2.8409204,-0.0009204483032227984,0.0009204483032227984,0.03
2018-10-29 07:30:00,2.92,2.8672054,0.05279461860656731,0.05279461860656731,1.81
2018-10-29 07:45:00,4.0,3.9622853,0.03771471977233887,0.03771471977233887,0.94
2018-10-29 08:00:00,3.89,3.566374,0.32362593650817884,0.32362593650817884,8.32
2018-10-29 08:15:00,23.72,22.807985,0.912014694213866,0.912014694213866,3.84
2018-10-29 08:30:00,68.29,65.086006,3.203993835449225,3.203993835449225,4.69
2018-10-29 08:45:00,57.96,58.375755,-0.4157553100585929,0.4157553100585929,0.72
2018-10-29 09:00:00,67.82,67.21934,0.6006625366210869,0.6006625366210869,0.89
2018-10-29 09:15:00,107.64,106.74665,0.8933493041992193,0.8933493041992193,0.83
2018-10-29 09:30:00,101.23,101.2872,-0.05720092773437102,0.05720092773437102,0.06
2018-10-29 09:45:00,112.0,109.20761,2.792388916015625,2.792388916015625,2.49
2018-10-29 10:00:00,93.74,93.86769,-0.12769104003906762,0.12769104003906762,0.14
2018-10-29 10:15:00,94.93,93.557884,1.372115783691413,1.372115783691413,1.45
2018-10-29 10:30:00,113.51,113.28215,0.22784973144531762,0.22784973144531762,0.2
2018-10-29 10:45:00,78.44,81.02911,-2.5891137695312523,2.5891137695312523,3.3
2018-10-29 11:00:00,111.2,108.60929,2.5907089233398466,2.5907089233398466,2.33
2018-10-29 11:15:00,90.83,91.370224,-0.5402239990234392,0.5402239990234392,0.59
2018-10-29 11:30:00,107.93,106.707016,1.2229840087890693,1.2229840087890693,1.13
2018-10-29 11:45:00,88.42,87.91918,0.500818176269533,0.500818176269533,0.57
2018-10-29 12:00:00,87.3,86.94589,0.35410766601562216,0.35410766601562216,0.41
2018-10-29 12:15:00,5.33,5.427562,-0.0975622367858886,0.0975622367858886,1.83
2018-10-29 12:30:00,6.01,6.003789,0.006211051940917756,0.006211051940917756,0.1
2018-10-29 12:45:00,6.01,5.8918223,0.11817766189575174,0.11817766189575174,1.97
2018-10-29 13:00:00,5.29,5.236967,0.05303291320800785,0.05303291320800785,1.0
2018-10-29 13:15:00,61.56,61.02694,0.5330606079101585,0.5330606079101585,0.87
2018-10-29 13:30:00,89.46,90.17668,-0.7166815185546938,0.7166815185546938,0.8
2018-10-29 13:45:00,101.48,102.86337,-1.383372802734371,1.383372802734371,1.36
2018-10-29 14:00:00,87.98,87.31515,0.6648526000976602,0.6648526000976602,0.76
2018-10-29 14:15:00,118.15,115.40817,2.7418273925781307,2.7418273925781307,2.32
2018-10-29 14:30:00,83.16,85.38848,-2.228481140136722,2.228481140136722,2.68
2018-10-29 14:45:00,77.33,79.38415,-2.0541476440429705,2.0541476440429705,2.66
2018-10-29 15:00:00,83.48,84.97179,-1.4917864990234335,1.4917864990234335,1.79
2018-10-29 15:15:00,109.15,109.56774,-0.41774139404296307,0.41774139404296307,0.38
2018-10-29 15:30:00,88.96,88.879265,0.080735168457025,0.080735168457025,0.09
2018-10-29 15:45:00,111.31,111.30857,0.0014291381835960237,0.0014291381835960237,0.0
2018-10-29 16:00:00,115.24,114.18495,1.0550482177734324,1.0550482177734324,0.92
2018-10-29 16:15:00,73.76,72.78043,0.9795663452148489,0.9795663452148489,1.33
2018-10-29 16:30:00,134.6,129.3898,5.210198974609369,5.210198974609369,3.87
2018-10-29 16:45:00,101.27,103.18272,-1.9127163696289102,1.9127163696289102,1.89
2018-10-29 17:00:00,75.06,71.92976,3.1302362060546898,3.1302362060546898,4.17
2018-10-29 17:15:00,55.58,56.515297,-0.935296936035158,0.935296936035158,1.68
2018-10-29 17:30:00,59.94,59.774452,0.16554779052734148,0.16554779052734148,0.28
2018-10-29 17:45:00,31.39,29.443726,1.9462744140625006,1.9462744140625006,6.2
2018-10-29 18:00:00,30.64,30.188532,0.451468124389649,0.451468124389649,1.47
2018-10-29 18:15:00,47.38,47.66404,-0.2840396118164037,0.2840396118164037,0.6
2018-10-29 18:30:00,59.18,58.1214,1.0586010742187497,1.0586010742187497,1.79
2018-10-29 18:45:00,72.43,71.95248,0.47752349853516307,0.47752349853516307,0.66
2018-10-29 19:00:00,49.72,48.773182,0.9468180847167957,0.9468180847167957,1.9
2018-10-29 19:15:00,47.77,48.019016,-0.2490162658691375,0.2490162658691375,0.52
2018-10-29 19:30:00,54.86,56.583557,-1.7235571289062506,1.7235571289062506,3.14
2018-10-29 19:45:00,57.82,58.287235,-0.46723526000976534,0.46723526000976534,0.81
2018-10-29 20:00:00,52.02,51.411648,0.6083522033691438,0.6083522033691438,1.17
2018-10-29 20:15:00,61.02,60.50951,0.5104899597168,0.5104899597168,0.84
2018-10-29 20:30:00,57.42,56.630447,0.7895526123046892,0.7895526123046892,1.38
2018-10-29 20:45:00,48.82,49.302704,-0.4827038574218747,0.4827038574218747,0.99
2018-10-29 21:00:00,31.5,28.386852,3.113147735595703,3.113147735595703,9.88
2018-10-29 21:15:00,22.75,25.625057,-2.8750572204589844,2.8750572204589844,12.64
2018-10-29 21:30:00,4.03,4.384975,-0.3549749565124509,0.3549749565124509,8.81
2018-10-29 21:45:00,4.0,3.9073577,0.09264230728149414,0.09264230728149414,2.32
2018-10-29 22:00:00,4.0,3.9002779,0.09972214698791504,0.09972214698791504,2.49
2018-10-29 22:15:00,3.64,3.6112912,0.028708829879760867,0.028708829879760867,0.79
2018-10-29 22:30:00,3.6,3.5321836,0.06781635284423837,0.06781635284423837,1.88
2018-10-29 22:45:00,3.89,3.8507295,0.039270534515380984,0.039270534515380984,1.01
2018-10-29 23:00:00,4.68,4.5389137,0.1410862731933591,0.1410862731933591,3.01
2018-10-29 23:15:00,4.46,4.094836,0.36516376495361325,0.36516376495361325,8.19
2018-10-29 23:30:00,3.64,3.5514534,0.08854664802551282,0.08854664802551282,2.43
2018-10-29 23:45:00,3.67,3.6114333,0.05856673240661614,0.05856673240661614,1.6
2018-10-30 00:00:00,3.67,3.6246035,0.04539649009704583,0.04539649009704583,1.24
2018-10-30 00:15:00,3.6,3.590349,0.009651041030883878,0.009651041030883878,0.27
2018-10-30 00:30:00,3.67,3.6339083,0.03609172821044915,0.03609172821044915,0.98
2018-10-30 00:45:00,3.71,3.6697714,0.04022856712341305,0.04022856712341305,1.08
2018-10-30 01:00:00,3.67,3.5950854,0.07491461753845208,0.07491461753845208,2.04
2018-10-30 01:15:00,3.64,3.5973191,0.042680873870849734,0.042680873870849734,1.17
2018-10-30 01:30:00,3.67,3.6128528,0.05714718818664544,0.05714718818664544,1.56
2018-10-30 01:45:00,3.71,3.6697714,0.04022856712341305,0.04022856712341305,1.08
2018-10-30 02:00:00,3.71,3.6223865,0.08761354446411129,0.08761354446411129,2.36
2018-10-30 02:15:00,3.67,3.5950854,0.07491461753845208,0.07491461753845208,2.04
2018-10-30 02:30:00,3.6,3.5886867,0.011313295364379972,0.011313295364379972,0.31
2018-10-30 02:45:00,3.6,3.5390203,0.060979700088501065,0.060979700088501065,1.69
2018-10-30 03:00:00,3.2,3.2801242,-0.08012418746948224,0.08012418746948224,2.5
2018-10-30 03:15:00,2.99,3.1073935,-0.1173935031890867,0.1173935031890867,3.93
2018-10-30 03:30:00,2.88,2.9525397,-0.07253968238830577,0.07253968238830577,2.52
2018-10-30 03:45:00,2.88,2.901678,-0.021678085327148544,0.021678085327148544,0.75
2018-10-30 04:00:00,2.92,2.917376,0.0026239585876464133,0.0026239585876464133,0.09
2018-10-30 04:15:00,2.88,2.9003994,-0.020399446487426864,0.020399446487426864,0.71
2018-10-30 04:30:00,3.2,3.1696095,0.030390453338623225,0.030390453338623225,0.95
2018-10-30 04:45:00,3.56,3.4742239,0.08577614784240728,0.08577614784240728,2.41
2018-10-30 05:00:00,2.95,2.9985232,-0.048523235321044744,0.048523235321044744,1.64
2018-10-30 05:15:00,2.84,2.9085143,-0.06851426124572768,0.06851426124572768,2.41
2018-10-30 05:30:00,2.84,2.8737822,-0.03378215789794936,0.03378215789794936,1.19
2018-10-30 05:45:00,2.88,2.899986,-0.019986028671264755,0.019986028671264755,0.69
2018-10-30 06:00:00,2.88,2.8835447,-0.003544683456421005,0.003544683456421005,0.12
2018-10-30 06:15:00,2.81,2.8593085,-0.04930848121643061,0.04930848121643061,1.75
2018-10-30 06:30:00,2.81,2.8290658,-0.019065799713134712,0.019065799713134712,0.68
2018-10-30 06:45:00,2.84,2.8552697,-0.015269670486450337,0.015269670486450337,0.54
2018-10-30 07:00:00,2.92,2.887878,0.03212205886840813,0.03212205886840813,1.1
2018-10-30 07:15:00,3.53,3.421442,0.10855796813964824,0.10855796813964824,3.08
2018-10-30 07:30:00,3.78,3.5763102,0.2036898422241209,0.2036898422241209,5.39
2018-10-30 07:45:00,4.5,4.2965775,0.20342254638671875,0.20342254638671875,4.52
2018-10-30 08:00:00,5.15,4.784718,0.365281963348389,0.365281963348389,7.09
2018-10-30 08:15:00,26.35,25.749832,0.6001678466796889,0.6001678466796889,2.28
2018-10-30 08:30:00,66.46,64.46821,1.9917916870117125,1.9917916870117125,3.0
2018-10-30 08:45:00,54.22,51.993496,2.2265040588378895,2.2265040588378895,4.11
2018-10-30 09:00:00,75.49,73.69166,1.7983419799804636,1.7983419799804636,2.38
2018-10-30 09:15:00,68.36,66.932434,1.4275659179687494,1.4275659179687494,2.09
2018-10-30 09:30:00,63.25,63.35167,-0.1016693115234375,0.1016693115234375,0.16
2018-10-30 09:45:00,66.02,65.57875,0.4412493896484335,0.4412493896484335,0.67
2018-10-30 10:00:00,59.76,59.746548,0.013452301025388635,0.013452301025388635,0.02
2018-10-30 10:15:00,55.55,55.588444,-0.03844375610351847,0.03844375610351847,0.07
2018-10-30 10:30:00,74.3,72.84135,1.458653259277341,1.458653259277341,1.96
2018-10-30 10:45:00,64.51,63.369804,1.1401956176757864,1.1401956176757864,1.77
2018-10-30 11:00:00,65.77,66.49994,-0.729938964843754,0.729938964843754,1.11
2018-10-30 11:15:00,61.31,60.273785,1.0362153625488304,1.0362153625488304,1.69
2018-10-30 11:30:00,69.91,69.40527,0.5047265624999966,0.5047265624999966,0.72
2018-10-30 11:45:00,61.16,59.705265,1.454734954833981,1.454734954833981,2.38
2018-10-30 12:00:00,48.74,48.12176,0.6182386779785176,0.6182386779785176,1.27
2018-10-30 12:15:00,4.97,4.5520606,0.41793939590454077,0.41793939590454077,8.41
2018-10-30 12:30:00,4.93,4.7954197,0.13458030700683565,0.13458030700683565,2.73
2018-10-30 12:45:00,4.61,4.539227,0.07077299118042024,0.07077299118042024,1.54
2018-10-30 13:00:00,5.62,5.3669167,0.2530833435058595,0.2530833435058595,4.5
2018-10-30 13:15:00,34.31,35.065998,-0.7559980773925759,0.7559980773925759,2.2
2018-10-30 13:30:00,65.09,64.71178,0.3782232666015659,0.3782232666015659,0.58
2018-10-30 13:45:00,57.46,57.54403,-0.0840292358398429,0.0840292358398429,0.15
2018-10-30 14:00:00,63.5,64.082726,-0.5827255249023438,0.5827255249023438,0.92
2018-10-30 14:15:00,65.02,64.6189,0.401103515624996,0.401103515624996,0.62
2018-10-30 14:30:00,61.63,60.31096,1.319041137695315,1.319041137695315,2.14
2018-10-30 14:45:00,59.08,58.417282,0.6627178955078108,0.6627178955078108,1.12
2018-10-30 15:00:00,59.76,59.004765,0.7552354431152324,0.7552354431152324,1.26
2018-10-30 15:15:00,54.4,52.440636,1.9593643188476548,1.9593643188476548,3.6
2018-10-30 15:30:00,57.78,57.169846,0.6101544189453136,0.6101544189453136,1.06
2018-10-30 15:45:00,59.9,59.068516,0.831484222412108,0.831484222412108,1.39
2018-10-30 16:00:00,54.97,55.622044,-0.6520436096191418,0.6520436096191418,1.19
2018-10-30 16:15:00,70.16,71.16343,-1.0034292602539097,1.0034292602539097,1.43
2018-10-30 16:30:00,68.98,67.79104,1.1889614868164102,1.1889614868164102,1.72
2018-10-30 16:45:00,57.85,57.277397,0.5726028442382827,0.5726028442382827,0.99
2018-10-30 17:00:00,46.3,46.146683,0.15331726074218466,0.15331726074218466,0.33
2018-10-30 17:15:00,61.52,61.38078,0.13922073364258125,0.13922073364258125,0.23
2018-10-30 17:30:00,41.8,40.593254,1.2067459106445284,1.2067459106445284,2.89
2018-10-30 17:45:00,30.1,29.290623,0.8093772888183608,0.8093772888183608,2.69
2018-10-30 18:00:00,30.89,30.188578,0.7014223480224615,0.7014223480224615,2.27
2018-10-30 18:15:00,36.29,37.09268,-0.8026818847656259,0.8026818847656259,2.21
2018-10-30 18:30:00,45.14,45.927765,-0.7877648925781244,0.7877648925781244,1.75
2018-10-30 18:45:00,67.61,65.77791,1.832091674804687,1.832091674804687,2.71
2018-10-30 19:00:00,55.66,56.459995,-0.799995269775394,0.799995269775394,1.44
2018-10-30 19:15:00,52.27,51.325817,0.9441828918457063,0.9441828918457063,1.81
2018-10-30 19:30:00,52.6,51.550877,1.0491233825683608,1.0491233825683608,1.99
2018-10-30 19:45:00,59.36,58.66486,0.6951402282714838,0.6951402282714838,1.17
2018-10-30 20:00:00,59.08,57.65864,1.4213581848144514,1.4213581848144514,2.41
2018-10-30 20:15:00,51.16,51.142868,0.01713195800780909,0.01713195800780909,0.03
2018-10-30 20:30:00,113.98,109.98681,3.9931912231445352,3.9931912231445352,3.5
2018-10-30 20:45:00,110.09,109.07322,1.0167807006835972,1.0167807006835972,0.92
2018-10-30 21:00:00,63.4,66.239456,-2.839456176757814,2.839456176757814,4.48
2018-10-30 21:15:00,4.64,5.032482,-0.3924821472167972,0.3924821472167972,8.46
2018-10-30 21:30:00,4.43,4.430557,-0.0005567741394045811,0.0005567741394045811,0.01
2018-10-30 21:45:00,4.03,3.8194568,0.21054318428039576,0.21054318428039576,5.22
2018-10-30 22:00:00,4.07,3.9557612,0.11423880577087431,0.11423880577087431,2.81
2018-10-30 22:15:00,3.85,3.7730026,0.07699737548828134,0.07699737548828134,2.0
2018-10-30 22:30:00,3.82,3.7497597,0.07024032592773422,0.07024032592773422,1.84
2018-10-30 22:45:00,4.0,3.95379,0.04621005058288574,0.04621005058288574,1.16
2018-10-30 23:00:00,4.54,4.353368,0.186632194519043,0.186632194519043,4.11
2018-10-30 23:15:00,3.56,3.5222034,0.03779655456542974,0.03779655456542974,1.06
2018-10-30 23:30:00,3.71,3.6552508,0.05474921226501461,0.05474921226501461,1.48
2018-10-30 23:45:00,3.56,3.5464776,0.013522443771362358,0.013522443771362358,0.38
2018-10-31 00:00:00,3.85,3.7973037,0.05269632339477548,0.05269632339477548,1.37
2018-10-31 00:15:00,3.64,3.6333115,0.006688489913940554,0.006688489913940554,0.18
2018-10-31 00:30:00,3.6,3.523328,0.0766719341278077,0.0766719341278077,2.13
2018-10-31 00:45:00,3.67,3.6151757,0.05482427597045891,0.05482427597045891,1.49
2018-10-31 01:00:00,3.56,3.5591407,0.0008593177795410689,0.0008593177795410689,0.02
2018-10-31 01:15:00,3.6,3.535156,0.06484398841857919,0.06484398841857919,1.8
2018-10-31 01:30:00,3.6,3.527069,0.07293090820312509,0.07293090820312509,2.03
2018-10-31 01:45:00,3.6,3.527069,0.07293090820312509,0.07293090820312509,2.03
2018-10-31 02:00:00,4.07,4.028639,0.0413611602783206,0.0413611602783206,1.02
2018-10-31 02:15:00,4.72,4.4586363,0.26136371612548803,0.26136371612548803,5.54
2018-10-31 02:30:00,3.64,3.6387508,0.0012492084503175072,0.0012492084503175072,0.03
2018-10-31 02:45:00,3.6,3.5345678,0.06543216705322275,0.06543216705322275,1.82
2018-10-31 03:00:00,3.6,3.5441222,0.05587778091430673,0.05587778091430673,1.55
2018-10-31 03:15:00,3.64,3.5892897,0.050710334777832156,0.050710334777832156,1.39
2018-10-31 03:30:00,3.38,3.4136128,-0.03361284255981456,0.03361284255981456,0.99
2018-10-31 03:45:00,2.99,3.103996,-0.11399603843688944,0.11399603843688944,3.81
2018-10-31 04:00:00,2.95,2.9748821,-0.02488212585449201,0.02488212585449201,0.84
2018-10-31 04:15:00,2.95,2.9725838,-0.022583770751952947,0.022583770751952947,0.77
2018-10-31 04:30:00,3.02,3.0086854,0.011314649581909197,0.011314649581909197,0.37
2018-10-31 04:45:00,2.95,2.981322,-0.031322050094604315,0.031322050094604315,1.06
2018-10-31 05:00:00,2.92,2.944358,-0.024358110427856516,0.024358110427856516,0.83
2018-10-31 05:15:00,2.88,2.9126074,-0.03260743141174327,0.03260743141174327,1.13
2018-10-31 05:30:00,2.92,2.920261,-0.00026090621948249293,0.00026090621948249293,0.01
2018-10-31 05:45:00,3.38,3.3066185,0.07338154792785634,0.07338154792785634,2.17
2018-10-31 06:00:00,3.53,3.3721561,0.15784385681152324,0.15784385681152324,4.47
2018-10-31 06:15:00,2.88,2.975128,-0.095127935409546,0.095127935409546,3.3
2018-10-31 06:30:00,2.84,2.8846095,-0.04460946083068862,0.04460946083068862,1.57
2018-10-31 06:45:00,2.84,2.876667,-0.03666702270507827,0.03666702270507827,1.29
2018-10-31 07:00:00,3.42,3.3216722,0.09832779884338372,0.09832779884338372,2.88
2018-10-31 07:15:00,3.28,3.1765008,0.10349920272827129,0.10349920272827129,3.16
2018-10-31 07:30:00,2.95,2.9994035,-0.04940347671508771,0.04940347671508771,1.67
2018-10-31 07:45:00,4.39,4.395647,-0.005647048950195632,0.005647048950195632,0.13
2018-10-31 08:00:00,4.25,3.8641248,0.38587522506713867,0.38587522506713867,9.08
2018-10-31 08:15:00,27.79,26.629072,1.1609278106689445,1.1609278106689445,4.18
2018-10-31 08:30:00,59.0,60.991016,-1.9910163879394531,1.9910163879394531,3.37
2018-10-31 08:45:00,115.56,114.78625,0.7737527465820335,0.7737527465820335,0.67
2018-10-31 09:00:00,139.43,133.5995,5.830497436523444,5.830497436523444,4.18
2018-10-31 09:15:00,105.88,105.477776,0.4022244262695267,0.4022244262695267,0.38
2018-10-31 09:30:00,64.87,64.77733,0.09267150878906705,0.09267150878906705,0.14
2018-10-31 09:45:00,86.98,87.5676,-0.587596435546871,0.587596435546871,0.68
2018-10-31 10:00:00,124.85,126.27743,-1.4274276733398494,1.4274276733398494,1.14
2018-10-31 10:15:00,89.21,88.50688,0.7031182861328062,0.7031182861328062,0.79
2018-10-31 10:30:00,77.4,80.02727,-2.627267456054682,2.627267456054682,3.39
2018-10-31 10:45:00,71.71,71.3076,0.40239807128905625,0.40239807128905625,0.56
2018-10-31 11:00:00,111.31,111.15438,0.15561920166015852,0.15561920166015852,0.14
2018-10-31 11:15:00,117.47,114.76047,2.709532470703124,2.709532470703124,2.31
2018-10-31 11:30:00,103.5,103.29416,0.205841064453125,0.205841064453125,0.2
2018-10-31 11:45:00,69.37,68.53043,0.8395663452148483,0.8395663452148483,1.21
2018-10-31 12:00:00,97.34,95.569885,1.7701147460937534,1.7701147460937534,1.82
2018-10-31 12:15:00,7.02,6.985201,0.03479911804199176,0.03479911804199176,0.5
2018-10-31 12:30:00,6.34,6.3259416,0.014058437347411967,0.014058437347411967,0.22
2018-10-31 12:45:00,5.98,6.0552425,-0.07524253845214801,0.07524253845214801,1.26
2018-10-31 13:00:00,6.01,6.055128,-0.0451280975341799,0.0451280975341799,0.75
2018-10-31 13:15:00,38.77,38.56235,0.2076487731933625,0.2076487731933625,0.54
2018-10-31 13:30:00,71.06,68.950935,2.109064636230471,2.109064636230471,2.97
2018-10-31 13:45:00,87.3,87.59757,-0.2975723266601591,0.2975723266601591,0.34
2018-10-31 14:00:00,96.37,94.141304,2.2286959838867233,2.2286959838867233,2.31
2018-10-31 14:15:00,112.25,112.37859,-0.12859344482421875,0.12859344482421875,0.11
2018-10-31 14:30:00,97.09,94.645805,2.4441946411132847,2.4441946411132847,2.52
2018-10-31 14:45:00,48.56,47.0835,1.4765000915527366,1.4765000915527366,3.04
2018-10-31 15:00:00,49.18,49.221825,-0.041824645996094034,0.041824645996094034,0.09
2018-10-31 15:15:00,49.46,49.891205,-0.43120483398437415,0.43120483398437415,0.87
2018-10-31 15:30:00,61.16,62.75556,-1.5955618286132847,1.5955618286132847,2.61
2018-10-31 15:45:00,58.1,57.84941,0.2505889892578139,0.2505889892578139,0.43
2018-10-31 16:00:00,56.88,57.35492,-0.47491943359374744,0.47491943359374744,0.83
2018-10-31 16:15:00,50.76,50.681507,0.07849288940429489,0.07849288940429489,0.15
2018-10-31 16:30:00,67.75,68.17045,-0.42044830322265625,0.42044830322265625,0.62
2018-10-31 16:45:00,59.9,59.352757,0.547243499755858,0.547243499755858,0.91
2018-10-31 17:00:00,73.51,73.000885,0.5091149902343801,0.5091149902343801,0.69
2018-10-31 17:15:00,62.35,61.82527,0.5247283935546889,0.5247283935546889,0.84
2018-10-31 17:30:00,97.96,94.86007,3.09993072509765,3.09993072509765,3.16
2018-10-31 17:45:00,31.36,29.595964,1.7640355682373041,1.7640355682373041,5.63
2018-10-31 18:00:00,31.72,30.588545,1.1314551544189442,1.1314551544189442,3.57
2018-10-31 18:15:00,46.76,46.504883,0.255117187499998,0.255117187499998,0.55
2018-10-31 18:30:00,50.33,51.07653,-0.7465304565429705,0.7465304565429705,1.48
2018-10-31 18:45:00,113.58,109.803604,3.776395874023436,3.776395874023436,3.32
2018-10-31 19:00:00,97.24,94.73526,2.50473999023437,2.50473999023437,2.58
2018-10-31 19:15:00,96.48,94.56253,1.917469482421879,1.917469482421879,1.99
2018-10-31 19:30:00,119.23,117.85192,1.3780789184570352,1.3780789184570352,1.16
2018-10-31 19:45:00,101.77,101.91715,-0.14715240478516023,0.14715240478516023,0.14
2018-10-31 20:00:00,103.86,104.18594,-0.32594360351562557,0.32594360351562557,0.31
2018-10-31 20:15:00,91.66,92.14172,-0.4817236328125034,0.4817236328125034,0.53
2018-10-31 20:30:00,82.33,82.970955,-0.640954895019533,0.640954895019533,0.78
2018-10-31 20:45:00,82.76,84.092865,-1.3328649902343699,1.3328649902343699,1.61
2018-10-31 21:00:00,45.07,39.310993,5.759006805419922,5.759006805419922,12.78
2018-10-31 21:15:00,6.84,6.243508,0.5964921379089354,0.5964921379089354,8.72
2018-10-31 21:30:00,4.43,4.550834,-0.12083417892456083,0.12083417892456083,2.73
2018-10-31 21:45:00,4.43,4.246313,0.18368690490722628,0.18368690490722628,4.15
2018-10-31 22:00:00,4.39,4.2291775,0.16082252502441374,0.16082252502441374,3.66
2018-10-31 22:15:00,4.18,4.0614185,0.1185814666748044,0.1185814666748044,2.84
2018-10-31 22:30:00,4.14,4.107777,0.03222288131713835,0.03222288131713835,0.78
2018-10-31 22:45:00,4.07,4.082207,-0.012207202911376669,0.012207202911376669,0.3
2018-10-31 23:00:00,3.96,3.8622258,0.09777422904968258,0.09777422904968258,2.47
2018-10-31 23:15:00,3.89,3.7763789,0.11362112998962415,0.11362112998962415,2.92
2018-10-31 23:30:00,3.89,3.7724628,0.11753715515136731,0.11753715515136731,3.02
2018-10-31 23:45:00,3.92,3.8176312,0.1023687553405761,0.1023687553405761,2.61
2018-11-01 00:00:00,3.06,3.3683147,-0.30831474304199213,0.30831474304199213,10.08
2018-11-01 00:15:00,3.89,3.8523335,0.03766645431518567,0.03766645431518567,0.97
2018-11-01 00:30:00,3.96,3.7324603,0.2275397396087646,0.2275397396087646,5.75
2018-11-01 00:45:00,5.11,4.8784013,0.23159872055053743,0.23159872055053743,4.53
2018-11-01 01:00:00,4.72,4.3361526,0.38384744644165014,0.38384744644165014,8.13
2018-11-01 01:15:00,3.89,3.762963,0.12703694343566907,0.12703694343566907,3.27
2018-11-01 01:30:00,3.89,3.7939272,0.09607280731201184,0.09607280731201184,2.47
2018-11-01 01:45:00,3.92,3.839095,0.08090488433837884,0.08090488433837884,2.06
2018-11-01 02:00:00,3.96,3.8232045,0.136795482635498,0.136795482635498,3.45
2018-11-01 02:15:00,3.96,3.7923663,0.1676337337493896,0.1676337337493896,4.23
2018-11-01 02:30:00,3.89,3.7562165,0.13378347396850598,0.13378347396850598,3.44
2018-11-01 02:45:00,3.92,3.8190508,0.1009492111206054,0.1009492111206054,2.58
2018-11-01 03:00:00,3.89,3.751798,0.13820208549499524,0.13820208549499524,3.55
2018-11-01 03:15:00,3.31,3.4193876,-0.10938757896423335,0.10938757896423335,3.3
2018-11-01 03:30:00,3.28,3.2536771,0.026322870254516406,0.026322870254516406,0.8
2018-11-01 03:45:00,3.24,3.2303896,0.009610404968261932,0.009610404968261932,0.3
2018-11-01 04:00:00,3.31,3.2693632,0.040636835098266655,0.040636835098266655,1.23
2018-11-01 04:15:00,3.24,3.2018342,0.03816579818725607,0.03816579818725607,1.18
2018-11-01 04:30:00,3.28,3.230163,0.04983690261840801,0.04983690261840801,1.52
2018-11-01 04:45:00,3.28,3.22569,0.05431011199951152,0.05431011199951152,1.66
2018-11-01 05:00:00,3.31,3.2594385,0.0505614852905274,0.0505614852905274,1.53
2018-11-01 05:15:00,4.0,3.9326909,0.06730914115905762,0.06730914115905762,1.68
2018-11-01 05:30:00,3.82,3.606921,0.21307904243469222,0.21307904243469222,5.58
2018-11-01 05:45:00,3.53,3.454387,0.07561305046081523,0.07561305046081523,2.14
2018-11-01 06:00:00,3.96,3.9339325,0.026067457199096644,0.026067457199096644,0.66
2018-11-01 06:15:00,3.35,3.412803,-0.06280293464660636,0.06280293464660636,1.87
2018-11-01 06:30:00,3.17,3.2314563,-0.06145627975463874,0.06145627975463874,1.94
2018-11-01 06:45:00,3.17,3.1474836,0.02251641273498528,0.02251641273498528,0.71
2018-11-01 07:00:00,3.17,3.1527562,0.017243785858154226,0.017243785858154226,0.54
2018-11-01 07:15:00,3.17,3.1504784,0.019521636962890554,0.019521636962890554,0.62
2018-11-01 07:30:00,3.67,3.5955348,0.07446519851684563,0.07446519851684563,2.03
2018-11-01 07:45:00,4.5,4.3884354,0.11156463623046875,0.11156463623046875,2.48
2018-11-01 08:00:00,4.79,4.488409,0.3015909576416016,0.3015909576416016,6.3
2018-11-01 08:15:00,47.27,46.482437,0.7875628662109406,0.7875628662109406,1.67
2018-11-01 08:30:00,106.49,107.25717,-0.7671716308593801,0.7671716308593801,0.72
2018-11-01 08:45:00,110.7,111.01807,-0.31806640624999716,0.31806640624999716,0.29
2018-11-01 09:00:00,71.1,70.17936,0.9206405639648381,0.9206405639648381,1.29
2018-11-01 09:15:00,64.84,65.03852,-0.19852081298827784,0.19852081298827784,0.31
2018-11-01 09:30:00,52.06,51.013546,1.046454010009768,1.046454010009768,2.01
2018-11-01 09:45:00,53.71,52.218014,1.4919862365722665,1.4919862365722665,2.78
2018-11-01 10:00:00,65.92,64.758575,1.1614245605468767,1.1614245605468767,1.76
2018-11-01 10:15:00,58.43,57.69606,0.7339398193359372,0.7339398193359372,1.26
2018-11-01 10:30:00,56.52,56.158325,0.3616748046875031,0.3616748046875031,0.64
2018-11-01 10:45:00,77.87,78.94773,-1.0777310180664017,1.0777310180664017,1.38
2018-11-01 11:00:00,104.18,104.31589,-0.13588745117186818,0.13588745117186818,0.13
2018-11-01 11:15:00,84.82,84.837814,-0.01781433105469432,0.01781433105469432,0.02
2018-11-01 11:30:00,102.6,103.15753,-0.5575317382812557,0.5575317382812557,0.54
2018-11-01 11:45:00,114.66,115.10346,-0.44346221923828466,0.44346221923828466,0.39
2018-11-01 12:00:00,89.42,88.620125,0.7998751831054705,0.7998751831054705,0.89
2018-11-01 12:15:00,6.26,6.3560185,-0.09601854324340842,0.09601854324340842,1.53
2018-11-01 12:30:00,6.44,6.4804544,-0.040454444885253515,0.040454444885253515,0.63
2018-11-01 12:45:00,6.08,6.2028522,-0.12285224914550774,0.12285224914550774,2.02
