timestamp,actual_kWh,predicted_kWh_p50,predicted_kWh_p10,predicted_kWh_p90,raw_kWh_p10_before_nc,raw_kWh_p50_before_nc,raw_kWh_p90_before_nc,actual_CO2,predicted_CO2_p50,predicted_CO2_p10,predicted_CO2_p90,actual_PF_pct,actual_PF_decimal,predicted_PF_pct,predicted_PF_decimal
2018-11-10 05:00:00,3.74,3.6804,3.5213,8.0727,3.5213,3.6804,8.0727,0.0,0.0,0.0,0.001975,45.4,0.454,48.6621,0.486621
2018-11-10 05:15:00,3.78,3.7288,3.5392,8.0727,3.5392,3.7288,8.0727,0.0,0.0,0.0,0.001975,45.39,0.4539,49.5987,0.495987
2018-11-10 05:30:00,3.78,3.6804,3.5213,8.0727,3.5213,3.6804,8.0727,0.0,0.0,0.0,0.001975,45.59,0.4559,50.1082,0.501082
2018-11-10 05:45:00,3.74,3.653,3.4959,8.0727,3.4959,3.653,8.0727,0.0,0.0,0.0,0.001975,45.75,0.4575,49.8874,0.498874
2018-11-10 06:00:00,5.51,5.1504,4.6567,8.6659,4.6567,5.1504,8.6659,0.0,0.0,0.0,0.001967,60.4,0.604,60.3009,0.603009
2018-11-10 06:15:00,5.69,5.322,4.7736,9.3601,4.7736,5.322,9.3601,0.0,0.002259,0.0,0.003457,60.34,0.6034,67.2351,0.672351
2018-11-10 06:30:00,4.07,3.8305,3.7874,10.0326,3.7874,3.8305,10.0326,0.0,0.002322,0.0,0.003334,47.06,0.4706,66.2896,0.662896
2018-11-10 06:45:00,3.74,3.6855,3.4871,8.2527,3.4871,3.6855,8.2527,0.0,0.000155,0.0,0.002021,44.87,0.4487,58.9973,0.589973
2018-11-10 07:00:00,3.71,3.774,3.5169,8.4356,3.5169,3.774,8.4356,0.0,8.5e-05,0.0,0.002181,44.06,0.4406,54.6729,0.546729
2018-11-10 07:15:00,3.71,3.7519,3.5087,8.4126,3.5087,3.7519,8.4126,0.0,0.000124,0.0,0.002181,43.87,0.4387,53.3321,0.533321
2018-11-10 07:30:00,3.78,3.7631,3.5318,8.3575,3.5318,3.7631,8.3575,0.0,0.0,0.0,0.002135,43.88,0.4388,51.6904,0.516904
2018-11-10 07:45:00,3.82,3.7123,3.5251,8.0727,3.5251,3.7123,8.0727,0.0,0.0,0.0,0.001975,45.63,0.4563,52.1564,0.521564
2018-11-10 08:00:00,4.14,4.2461,3.6348,8.1147,3.6348,4.2461,8.1147,0.0,0.0,0.0,0.002073,50.8,0.508,55.4651,0.554651
2018-11-10 08:15:00,26.17,27.5163,24.8069,33.9981,24.8069,27.5163,33.9981,0.01,0.011229,0.009211,0.0137,74.7,0.747,72.5048,0.725048
2018-11-10 08:30:00,42.16,40.6453,38.8461,48.8219,38.8461,40.6453,48.8219,0.02,0.021005,0.016585,0.022963,77.14,0.7714,75.8482,0.758482
2018-11-10 08:45:00,55.51,55.9222,51.4264,59.0758,51.4264,55.9222,59.0758,0.03,0.025701,0.022622,0.030137,80.76,0.8076,75.1306,0.751306
2018-11-10 09:00:00,57.78,55.996,50.3451,57.7987,50.3451,55.996,57.7987,0.03,0.024483,0.019924,0.029979,93.09,0.9309,91.7306,0.917306
2018-11-10 09:15:00,45.14,43.9382,39.6044,49.862,39.6044,43.9382,49.862,0.02,0.019986,0.016871,0.02443,96.44,0.9644,95.0154,0.950154
2018-11-10 09:30:00,56.09,56.0917,50.5716,57.2219,50.5716,56.0917,57.2219,0.03,0.022205,0.021216,0.029716,91.52,0.9152,90.3507,0.903507
2018-11-10 09:45:00,50.72,48.596,42.5162,52.5212,42.5162,48.596,52.5212,0.02,0.02006,0.017867,0.027224,95.8,0.958,94.0796,0.940796
2018-11-10 10:00:00,50.58,50.4657,46.462,52.2988,46.462,50.4657,52.2988,0.02,0.020005,0.018178,0.026691,92.94,0.9294,92.4309,0.924309
2018-11-10 10:15:00,58.61,57.8916,51.3046,58.4599,51.3046,57.8916,58.4599,0.03,0.024567,0.021673,0.029828,92.67,0.9267,91.4218,0.914218
2018-11-10 10:30:00,44.86,44.1844,40.4959,49.4343,40.4959,44.1844,49.4343,0.02,0.019992,0.017126,0.024171,96.25,0.9625,95.0329,0.950329
2018-11-10 10:45:00,58.54,58.6308,53.7064,59.1872,53.7064,58.6308,59.1872,0.03,0.023273,0.022798,0.030495,90.68,0.9068,89.9016,0.899016
2018-11-10 11:00:00,44.5,44.1129,39.7904,49.4127,39.7904,44.1129,49.4127,0.02,0.019988,0.016962,0.024245,94.52,0.9452,93.756,0.93756
2018-11-10 11:15:00,56.52,56.7291,50.7921,58.3865,50.7921,56.7291,58.3865,0.03,0.022311,0.021276,0.030227,91.29,0.9129,90.0436,0.900436
2018-11-10 11:30:00,53.14,51.7864,46.694,54.9094,46.694,51.7864,54.9094,0.02,0.021548,0.01796,0.029044,91.52,0.9152,90.7673,0.907673
2018-11-10 11:45:00,62.21,62.3213,55.7407,62.8327,55.7407,62.3213,62.8327,0.03,0.02855,0.024786,0.031827,88.33,0.8833,87.5544,0.875544
2018-11-10 12:00:00,30.1,32.8609,22.2294,44.5312,22.2294,32.8609,44.5312,0.01,0.019425,0.009541,0.021814,94.12,0.9412,96.1925,0.961925
2018-11-10 12:15:00,4.07,6.3399,4.5692,12.6618,4.5692,6.3399,12.6618,0.0,0.00026,0.0,0.002775,100.0,1.0,99.8207,0.998207
2018-11-10 12:30:00,4.57,4.6946,4.1552,8.9969,4.1552,4.6946,8.9969,0.0,0.0,0.0,0.00216,100.0,1.0,99.9641,0.999641
2018-11-10 12:45:00,5.08,5.1564,4.4417,9.1603,4.4417,5.1564,9.1603,0.0,0.0,0.0,0.002005,100.0,1.0,99.9627,0.999627
2018-11-10 13:00:00,5.08,4.9315,4.5942,8.9924,4.5942,4.9315,8.9924,0.0,2.2e-05,0.0,0.001966,100.0,1.0,100.0019,1.000019
2018-11-10 13:15:00,28.66,28.1856,22.3645,29.2194,22.3645,28.1856,29.2194,0.01,0.012135,0.008447,0.016248,95.87,0.9587,97.0736,0.970736
2018-11-10 13:30:00,49.97,48.8281,40.37,51.0874,40.37,48.8281,51.0874,0.02,0.019978,0.017093,0.027036,93.47,0.9347,92.7966,0.927966
2018-11-10 13:45:00,60.77,58.3892,53.6402,60.1423,53.6402,58.3892,60.1423,0.03,0.024745,0.023233,0.031102,91.11,0.9111,90.0648,0.900648
2018-11-10 14:00:00,63.43,62.6632,57.7053,65.3494,57.7053,62.6632,65.3494,0.03,0.029933,0.024149,0.030835,88.19,0.8819,87.4623,0.874623
2018-11-10 14:15:00,61.27,59.4554,53.0213,62.1158,53.0213,59.4554,62.1158,0.03,0.027673,0.02191,0.030664,89.99,0.8999,88.9039,0.889039
2018-11-10 14:30:00,52.52,51.5384,47.962,53.914,47.962,51.5384,53.914,0.02,0.021313,0.019051,0.027744,90.47,0.9047,90.243,0.90243
2018-11-10 14:45:00,50.36,49.8696,46.6108,53.241,46.6108,49.8696,53.241,0.02,0.020015,0.01855,0.028187,92.09,0.9209,92.0319,0.920319
2018-11-10 15:00:00,47.84,47.4105,44.7286,51.5988,44.7286,47.4105,51.5988,0.02,0.020005,0.018263,0.026146,92.06,0.9206,92.4125,0.924125
2018-11-10 15:15:00,67.68,66.6877,61.514,68.0556,61.514,66.6877,68.0556,0.03,0.030479,0.026053,0.034756,88.19,0.8819,87.4239,0.874239
2018-11-10 15:30:00,46.37,47.138,44.4009,53.5903,44.4009,47.138,53.5903,0.02,0.020567,0.018724,0.026365,93.75,0.9375,93.5983,0.935983
2018-11-10 15:45:00,55.15,56.1072,50.7452,57.754,50.7452,56.1072,57.754,0.03,0.021073,0.020608,0.029518,90.77,0.9077,90.2772,0.902772
2018-11-10 16:00:00,51.26,50.7356,46.7328,53.9786,46.7328,50.7356,53.9786,0.02,0.020376,0.018626,0.028731,91.52,0.9152,91.5983,0.915983
2018-11-10 16:15:00,37.15,37.9894,34.3928,45.8146,34.3928,37.9894,45.8146,0.02,0.019907,0.014536,0.022827,96.7,0.967,95.4021,0.954021
2018-11-10 16:30:00,48.82,50.0648,44.8607,52.364,44.8607,50.0648,52.364,0.02,0.020293,0.018114,0.025422,90.97,0.9097,91.5182,0.915182
2018-11-10 16:45:00,30.6,30.7651,28.8471,36.5451,28.8471,30.7651,36.5451,0.01,0.018636,0.011027,0.019852,97.97,0.9797,97.9952,0.979952
2018-11-10 17:00:00,5.87,6.4692,4.9088,12.2247,4.9088,6.4692,12.2247,0.0,0.0,0.0,0.002545,100.0,1.0,99.9339,0.999339
2018-11-10 17:15:00,5.0,4.8421,4.5442,9.6136,4.5442,4.8421,9.6136,0.0,0.0,0.0,0.002067,100.0,1.0,99.998,0.99998
2018-11-10 17:30:00,3.67,3.9482,3.5267,8.9786,3.5267,3.9482,8.9786,0.0,6e-06,0.0,0.001951,100.0,1.0,99.998,0.99998
2018-11-10 17:45:00,3.71,3.8988,3.5166,8.3694,3.5166,3.8988,8.3694,0.0,0.0,0.0,0.001945,100.0,1.0,99.998,0.99998
2018-11-10 18:00:00,4.5,4.6384,3.9926,8.3794,3.9926,4.6384,8.3794,0.0,2.9e-05,0.0,0.001949,100.0,1.0,99.9649,0.999649
2018-11-10 18:15:00,4.61,4.795,3.9852,8.5593,3.9852,4.795,8.5593,0.0,9.1e-05,0.0,0.001963,100.0,1.0,99.9698,0.999698
2018-11-10 18:30:00,3.64,4.1628,3.4146,8.5434,3.4146,4.1628,8.5434,0.0,3.3e-05,0.0,0.001963,100.0,1.0,99.9745,0.999745
2018-11-10 18:45:00,3.67,3.6784,3.4404,7.9296,3.4404,3.6784,7.9296,0.0,0.000175,0.0,0.001963,100.0,1.0,99.9733,0.999733
2018-11-10 19:00:00,3.74,3.7911,3.5171,7.9394,3.5171,3.7911,7.9394,0.0,0.000175,0.0,0.001963,100.0,1.0,99.9969,0.999969
2018-11-10 19:15:00,3.82,3.7297,3.5284,7.9007,3.5284,3.7297,7.9007,0.0,0.000184,0.0,0.001963,100.0,1.0,99.9969,0.999969
2018-11-10 19:30:00,3.71,3.5866,3.4252,7.8883,3.4252,3.5866,7.8883,0.0,4e-06,0.0,0.001964,100.0,1.0,99.9969,0.999969
2018-11-10 19:45:00,3.67,3.6004,3.4656,7.9031,3.4656,3.6004,7.9031,0.0,4e-06,0.0,0.001964,100.0,1.0,99.9969,0.999969
2018-11-10 20:00:00,3.71,3.6652,3.5088,7.8901,3.5088,3.6652,7.8901,0.0,4e-06,0.0,0.001964,100.0,1.0,99.9969,0.999969
2018-11-10 20:15:00,3.74,3.6562,3.5081,7.9031,3.5081,3.6562,7.9031,0.0,4e-06,0.0,0.001964,100.0,1.0,99.9969,0.999969
2018-11-10 20:30:00,3.71,3.602,3.4761,7.894,3.4761,3.602,7.894,0.0,4e-06,0.0,0.001964,100.0,1.0,99.9969,0.999969
2018-11-10 20:45:00,3.71,3.6241,3.4902,7.894,3.4902,3.6241,7.894,0.0,4e-06,0.0,0.001964,100.0,1.0,99.9969,0.999969
2018-11-10 21:00:00,3.67,3.5968,3.4731,7.8982,3.4731,3.5968,7.8982,0.0,4e-06,0.0,0.001964,100.0,1.0,99.9969,0.999969
2018-11-10 21:15:00,3.74,3.7065,3.5301,7.881,3.5301,3.7065,7.881,0.0,4e-06,0.0,0.001963,100.0,1.0,99.9969,0.999969
2018-11-10 21:30:00,3.67,3.5801,3.4578,7.8898,3.4578,3.5801,7.8898,0.0,0.0,0.0,0.001937,100.0,1.0,99.9969,0.999969
2018-11-10 21:45:00,3.71,3.6699,3.5081,7.8768,3.5081,3.6699,7.8768,0.0,0.0,0.0,0.001937,100.0,1.0,99.9969,0.999969
2018-11-10 22:00:00,3.78,3.7318,3.5286,7.8898,3.5286,3.7318,7.8898,0.0,0.0,0.0,0.001937,100.0,1.0,99.9687,0.999687
2018-11-10 22:15:00,4.21,4.0793,3.6544,8.016,3.6544,4.0793,8.016,0.0,0.0,0.0,0.001937,57.12,0.5712,64.5862,0.645862
2018-11-10 22:30:00,4.43,4.2247,3.8095,8.2682,3.8095,4.2247,8.2682,0.0,0.001363,0.0,0.001937,58.2,0.582,52.0283,0.520283
2018-11-10 22:45:00,3.46,3.4997,3.279,8.3547,3.279,3.4997,8.3547,0.0,0.001937,0.0,0.002152,48.79,0.4879,51.2189,0.512189
2018-11-10 23:00:00,3.42,3.3798,3.2628,7.7606,3.2628,3.3798,7.7606,0.0,0.0,0.0,0.001973,48.36,0.4836,47.1918,0.471918
2018-11-10 23:15:00,3.49,3.4919,3.2887,7.7357,3.2887,3.4919,7.7357,0.0,0.0,0.0,0.001973,52.55,0.5255,48.505,0.48505
2018-11-10 23:30:00,3.35,3.3186,3.1703,7.7266,3.1703,3.3186,7.7266,0.0,0.0,0.0,0.001973,54.3,0.543,49.3912,0.493912
2018-11-10 23:45:00,2.74,2.9496,2.7945,7.641,2.7945,2.9496,7.641,0.0,0.0,0.0,0.001937,60.99,0.6099,61.3128,0.613128
2018-11-11 00:00:00,2.7,2.747,2.6127,7.4687,2.6127,2.747,7.4687,0.0,4e-06,0.0,0.00202,64.02,0.6402,62.2562,0.622562
2018-11-11 00:15:00,2.7,2.7314,2.5984,7.4668,2.5984,2.7314,7.4668,0.0,0.0,0.0,0.001973,59.26,0.5926,57.1189,0.571189
2018-11-11 00:30:00,2.81,2.8103,2.6848,7.4668,2.6848,2.8103,7.4668,0.0,0.0,0.0,0.001937,58.26,0.5826,57.2096,0.572096
2018-11-11 00:45:00,2.77,2.7846,2.6345,7.4668,2.6345,2.7846,7.4668,0.0,0.0,0.0,0.001937,57.32,0.5732,55.4642,0.554642
2018-11-11 01:00:00,2.77,2.7754,2.6348,7.4668,2.6348,2.7754,7.4668,0.0,0.0,0.0,0.001937,56.26,0.5626,55.2752,0.552752
2018-11-11 01:15:00,2.77,2.7647,2.6348,7.4668,2.6348,2.7647,7.4668,0.0,0.0,0.0,0.001937,55.98,0.5598,55.1715,0.551715
2018-11-11 01:30:00,2.81,2.7926,2.6713,7.4668,2.6713,2.7926,7.4668,0.0,0.0,0.0,0.001937,55.79,0.5579,54.4485,0.544485
2018-11-11 01:45:00,2.77,2.7708,2.6562,7.4668,2.6562,2.7708,7.4668,0.0,0.0,0.0,0.001937,55.98,0.5598,55.1445,0.551445
2018-11-11 02:00:00,2.84,2.8243,2.6992,7.4668,2.6992,2.8243,7.4668,0.0,0.0,0.0,0.001937,56.57,0.5657,54.8502,0.548502
2018-11-11 02:15:00,2.81,2.8001,2.6678,7.4668,2.6678,2.8001,7.4668,0.0,0.0,0.0,0.001937,54.88,0.5488,54.3892,0.543892
2018-11-11 02:30:00,4.21,4.3821,3.9861,7.874,3.9861,4.3821,7.874,0.0,0.0,0.0,0.001933,58.54,0.5854,53.5415,0.535415
2018-11-11 02:45:00,4.28,3.9358,3.4933,8.039,3.4933,3.9358,8.039,0.0,0.001504,0.0,0.001973,57.31,0.5731,53.695,0.53695
2018-11-11 03:00:00,2.84,3.0261,2.7665,8.0534,2.7665,3.0261,8.0534,0.0,0.001637,0.0,0.001984,53.03,0.5303,56.4872,0.564872
2018-11-11 03:15:00,2.92,2.9054,2.7531,7.4937,2.7531,2.9054,7.4937,0.0,3e-06,0.0,0.001984,54.78,0.5478,54.651,0.54651
2018-11-11 03:30:00,2.81,2.8428,2.7187,7.4903,2.7187,2.8428,7.4903,0.0,2e-06,0.0,0.001984,53.56,0.5356,53.7649,0.537649
2018-11-11 03:45:00,2.88,2.873,2.7264,7.4668,2.7264,2.873,7.4668,0.0,2e-06,0.0,0.001973,52.98,0.5298,52.6472,0.526472
2018-11-11 04:00:00,2.88,2.8628,2.6989,7.4668,2.6989,2.8628,7.4668,0.0,0.0,0.0,0.001937,52.09,0.5209,52.0461,0.520461
2018-11-11 04:15:00,2.84,2.836,2.6828,7.4668,2.6828,2.836,7.4668,0.0,0.0,0.0,0.001937,53.37,0.5337,53.4601,0.534601
2018-11-11 04:30:00,2.84,2.8447,2.694,7.4668,2.694,2.8447,7.4668,0.0,0.0,0.0,0.001937,53.97,0.5397,53.7577,0.537577
2018-11-11 04:45:00,2.84,2.8447,2.717,7.4668,2.717,2.8447,7.4668,0.0,0.0,0.0,0.001937,53.97,0.5397,53.7064,0.537064
2018-11-11 05:00:00,2.81,2.8206,2.7009,7.4668,2.7009,2.8206,7.4668,0.0,0.0,0.0,0.001937,53.56,0.5356,53.5225,0.535225
2018-11-11 05:15:00,2.84,2.8296,2.6971,7.4668,2.6971,2.8296,7.4668,0.0,0.0,0.0,0.001937,53.37,0.5337,53.2083,0.532083
2018-11-11 05:30:00,2.84,2.839,2.694,7.4668,2.694,2.839,7.4668,0.0,0.0,0.0,0.001937,54.32,0.5432,53.8725,0.538725
2018-11-11 05:45:00,2.95,2.9306,2.7803,7.4668,2.7803,2.9306,7.4668,0.0,0.0,0.0,0.001937,53.9,0.539,53.624,0.53624
2018-11-11 06:00:00,3.49,3.4079,3.2235,7.6408,3.2235,3.4079,7.6408,0.0,0.0,0.0,0.001937,48.87,0.4887,49.2326,0.492326
2018-11-11 06:15:00,3.38,3.1522,3.007,7.5695,3.007,3.1522,7.5695,0.0,0.0,0.0,0.001937,49.21,0.4921,48.3404,0.483404
2018-11-11 06:30:00,2.99,2.9901,2.7579,7.5366,2.7579,2.9901,7.5366,0.0,0.0,0.0,0.001937,51.02,0.5102,51.3983,0.513983
2018-11-11 06:45:00,3.46,3.4421,3.2715,7.6679,3.2715,3.4421,7.6679,0.0,0.0,0.0,0.001937,47.33,0.4733,48.8137,0.488137
2018-11-11 07:00:00,3.13,3.088,2.8955,7.56,2.8955,3.088,7.56,0.0,0.0,0.0,0.001937,48.46,0.4846,47.4447,0.474447
2018-11-11 07:15:00,2.84,2.9207,2.792,7.5119,2.792,2.9207,7.5119,0.0,0.0,0.0,0.001937,53.37,0.5337,54.2341,0.542341
2018-11-11 07:30:00,2.81,2.8222,2.7009,7.4668,2.7009,2.8222,7.4668,0.0,0.0,0.0,0.001937,52.97,0.5297,53.538,0.53538
2018-11-11 07:45:00,2.77,2.7929,2.6663,7.4668,2.6663,2.7929,7.4668,0.0,0.0,0.0,0.001937,51.5,0.515,52.0857,0.520857
2018-11-11 08:00:00,2.81,2.8574,2.6713,7.4668,2.6713,2.8574,7.4668,0.0,0.0,0.0,0.002055,52.05,0.5205,52.9268,0.529268
2018-11-11 08:15:00,2.81,2.9477,2.6722,7.5154,2.6722,2.9477,7.5154,0.0,9.8e-05,0.0,0.002089,51.15,0.5115,52.0853,0.520853
2018-11-11 08:30:00,2.84,2.9644,2.687,7.5154,2.687,2.9644,7.5154,0.0,4.7e-05,0.0,0.002105,51.32,0.5132,51.559,0.515589
2018-11-11 08:45:00,2.95,3.1005,2.7702,7.5154,2.7702,3.1005,7.5154,0.0,0.000146,0.0,0.002105,80.68,0.8068,76.3398,0.763398
2018-11-11 09:00:00,2.92,2.8925,2.7285,7.4818,2.7285,2.8925,7.4818,0.0,4e-06,0.0,0.001975,100.0,1.0,99.91,0.9991
2018-11-11 09:15:00,2.95,2.9265,2.7423,7.4785,2.7423,2.9265,7.4785,0.0,4e-06,0.0,0.001975,100.0,1.0,99.988,0.99988
2018-11-11 09:30:00,3.53,3.435,3.2679,7.6434,3.2679,3.435,7.6434,0.0,5e-06,0.0,0.001975,100.0,1.0,99.9828,0.999828
2018-11-11 09:45:00,3.6,3.4508,3.2027,7.6302,3.2027,3.4508,7.6302,0.0,7e-06,0.0,0.001975,100.0,1.0,99.988,0.99988
2018-11-11 10:00:00,3.2,3.1632,2.9115,7.6781,2.9115,3.1632,7.6781,0.0,4e-06,0.0,0.001976,100.0,1.0,99.9971,0.999971
2018-11-11 10:15:00,2.99,2.9923,2.848,7.5551,2.848,2.9923,7.5551,0.0,4e-06,0.0,0.001976,100.0,1.0,99.9971,0.999971
2018-11-11 10:30:00,2.99,2.9867,2.8332,7.5086,2.8332,2.9867,7.5086,0.0,4e-06,0.0,0.001976,100.0,1.0,99.9971,0.999971
2018-11-11 10:45:00,2.95,2.9616,2.8172,7.5086,2.8172,2.9616,7.5086,0.0,4e-06,0.0,0.001976,100.0,1.0,99.9971,0.999971
2018-11-11 11:00:00,2.95,3.0074,2.8086,7.5419,2.8086,3.0074,7.5419,0.0,7e-06,0.0,0.001997,100.0,1.0,100.0027,1.000027
2018-11-11 11:15:00,2.95,2.9954,2.8086,7.5419,2.8086,2.9954,7.5419,0.0,7e-06,0.0,0.001997,100.0,1.0,99.976,0.99976
2018-11-11 11:30:00,3.02,3.0627,2.8526,7.5419,2.8526,3.0627,7.5419,0.0,7e-06,0.0,0.001997,100.0,1.0,99.9808,0.999808
2018-11-11 11:45:00,2.95,3.0301,2.833,7.5669,2.833,3.0301,7.5669,0.0,7e-06,0.0,0.001997,100.0,1.0,99.9808,0.999808
2018-11-11 12:00:00,3.35,3.4236,3.203,7.63,3.203,3.4236,7.63,0.0,8e-06,0.0,0.001997,100.0,1.0,99.9068,0.999068
2018-11-11 12:15:00,3.64,3.6752,3.3218,7.7161,3.3218,3.6752,7.7161,0.0,5e-06,0.0,0.001971,100.0,1.0,99.9297,0.999297
2018-11-11 12:30:00,3.02,3.1814,2.8203,7.739,2.8203,3.1814,7.739,0.0,3e-06,0.0,0.001971,100.0,1.0,99.9636,0.999636
2018-11-11 12:45:00,2.99,3.0294,2.8413,7.5646,2.8413,3.0294,7.5646,0.0,1e-06,0.0,0.001971,100.0,1.0,99.9636,0.999636
2018-11-11 13:00:00,3.02,3.0815,2.8494,7.5559,2.8494,3.0815,7.5559,0.0,1e-06,0.0,0.001971,100.0,1.0,100.0019,1.000019
2018-11-11 13:15:00,3.42,3.527,3.24,7.6815,3.24,3.527,7.6815,0.0,8e-06,0.0,0.002006,100.0,1.0,99.9973,0.999973
2018-11-11 13:30:00,3.56,3.5983,3.2762,7.682,3.2762,3.5983,7.682,0.0,1e-05,0.0,0.002006,100.0,1.0,99.9974,0.999974
2018-11-11 13:45:00,3.28,3.3003,3.0285,7.7179,3.0285,3.3003,7.7179,0.0,7e-06,0.0,0.002006,100.0,1.0,100.0019,1.000019
2018-11-11 14:00:00,2.88,2.9454,2.8114,7.5685,2.8114,2.9454,7.5685,0.0,4e-06,0.0,0.001976,100.0,1.0,99.9847,0.999847
2018-11-11 14:15:00,2.84,2.8713,2.7244,7.4891,2.7244,2.8713,7.4891,0.0,4e-06,0.0,0.001976,100.0,1.0,99.9847,0.999847
2018-11-11 14:30:00,2.95,2.9638,2.8065,7.4846,2.8065,2.9638,7.4846,0.0,4e-06,0.0,0.001976,100.0,1.0,99.9802,0.999802
2018-11-11 14:45:00,2.88,2.875,2.7432,7.4879,2.7432,2.875,7.4879,0.0,4e-06,0.0,0.001976,100.0,1.0,99.9847,0.999847
2018-11-11 15:00:00,2.92,2.9139,2.7398,7.4785,2.7398,2.9139,7.4785,0.0,4e-06,0.0,0.001975,100.0,1.0,100.0038,1.000038
2018-11-11 15:15:00,2.88,2.879,2.7331,7.4785,2.7331,2.879,7.4785,0.0,4e-06,0.0,0.001975,100.0,1.0,100.0038,1.000038
2018-11-11 15:30:00,2.92,2.9247,2.7567,7.4811,2.7567,2.9247,7.4811,0.0,4e-06,0.0,0.001975,100.0,1.0,100.0038,1.000038
2018-11-11 15:45:00,2.95,2.9373,2.7822,7.4811,2.7822,2.9373,7.4811,0.0,4e-06,0.0,0.001975,100.0,1.0,100.0038,1.000038
2018-11-11 16:00:00,2.99,2.9558,2.7988,7.48,2.7988,2.9558,7.48,0.0,4e-06,0.0,0.001964,100.0,1.0,100.0001,1.000001
2018-11-11 16:15:00,2.95,2.9306,2.7791,7.4898,2.7791,2.9306,7.4898,0.0,4e-06,0.0,0.001964,100.0,1.0,100.0001,1.000001
2018-11-11 16:30:00,3.46,3.4261,3.2584,7.6416,3.2584,3.4261,7.6416,0.0,5e-06,0.0,0.001964,100.0,1.0,100.0017,1.000017
2018-11-11 16:45:00,4.03,3.7969,3.5021,7.733,3.5021,3.7969,7.733,0.0,7e-06,0.0,0.001964,100.0,1.0,100.0017,1.000017
2018-11-11 17:00:00,3.85,3.5942,3.3038,7.8378,3.3038,3.5942,7.8378,0.0,0.0,0.0,0.001937,100.0,1.0,99.998,0.99998
2018-11-11 17:15:00,3.49,3.3521,3.1021,7.7424,3.1021,3.3521,7.7424,0.0,7e-06,0.0,0.001937,100.0,1.0,99.998,0.99998
2018-11-11 17:30:00,2.95,3.0124,2.9335,7.7004,2.9335,3.0124,7.7004,0.0,0.0,0.0,0.001937,100.0,1.0,99.998,0.99998
2018-11-11 17:45:00,2.92,2.9286,2.7907,7.4992,2.7907,2.9286,7.4992,0.0,0.0,0.0,0.001937,100.0,1.0,99.998,0.99998
2018-11-11 18:00:00,2.88,2.894,2.7526,7.4713,2.7526,2.894,7.4713,0.0,0.0,0.0,0.001937,100.0,1.0,99.9757,0.999757
2018-11-11 18:15:00,2.84,2.8467,2.7226,7.4694,2.7226,2.8467,7.4694,0.0,0.0,0.0,0.001937,100.0,1.0,99.9026,0.999026
2018-11-11 18:30:00,2.88,2.8712,2.7332,7.4668,2.7332,2.8712,7.4668,0.0,0.0,0.0,0.001937,100.0,1.0,99.9745,0.999745
2018-11-11 18:45:00,3.02,3.0061,2.8501,7.4708,2.8501,3.0061,7.4708,0.0,0.0,0.0,0.001937,100.0,1.0,99.9698,0.999698
2018-11-11 19:00:00,2.92,2.9024,2.7859,7.4951,2.7859,2.9024,7.4951,0.0,0.0,0.0,0.001937,100.0,1.0,99.9969,0.999969
2018-11-11 19:15:00,2.95,2.9191,2.7635,7.4668,2.7635,2.9191,7.4668,0.0,0.0,0.0,0.001937,100.0,1.0,99.9969,0.999969
2018-11-11 19:30:00,2.95,2.92,2.7826,7.4727,2.7826,2.92,7.4727,0.0,0.0,0.0,0.001937,100.0,1.0,99.9969,0.999969
2018-11-11 19:45:00,2.99,2.9617,2.8033,7.4727,2.8033,2.9617,7.4727,0.0,0.0,0.0,0.001937,100.0,1.0,99.9969,0.999969
2018-11-11 20:00:00,2.95,2.9366,2.7836,7.4825,2.7836,2.9366,7.4825,0.0,0.0,0.0,0.001937,100.0,1.0,99.9969,0.999969
2018-11-11 20:15:00,2.99,2.9794,2.823,7.4757,2.823,2.9794,7.4757,0.0,0.0,0.0,0.001937,100.0,1.0,99.9969,0.999969
2018-11-11 20:30:00,3.2,3.1523,3.0315,7.5163,3.0315,3.1523,7.5163,0.0,0.0,0.0,0.001937,100.0,1.0,99.9968,0.999968
2018-11-11 20:45:00,3.56,3.5008,3.2851,7.6217,3.2851,3.5008,7.6217,0.0,1e-06,0.0,0.001937,100.0,1.0,99.9968,0.999968
2018-11-11 21:00:00,3.49,3.3275,3.1205,7.6291,3.1205,3.3275,7.6291,0.0,1e-06,0.0,0.001937,100.0,1.0,99.9969,0.999969
2018-11-11 21:15:00,2.95,2.9292,2.7683,7.56,2.7683,2.9292,7.56,0.0,0.0,0.0,0.001937,100.0,1.0,99.9969,0.999969
2018-11-11 21:30:00,2.99,2.9794,2.823,7.4777,2.823,2.9794,7.4777,0.0,0.0,0.0,0.001937,100.0,1.0,99.9969,0.999969
2018-11-11 21:45:00,2.95,2.9542,2.8032,7.4875,2.8032,2.9542,7.4875,0.0,0.0,0.0,0.001937,100.0,1.0,99.9969,0.999969
2018-11-11 22:00:00,2.92,2.9286,2.7897,7.4757,2.7897,2.9286,7.4757,0.0,0.0,0.0,0.001937,100.0,1.0,99.7993,0.997993
2018-11-11 22:15:00,3.35,3.3443,3.16,7.5725,3.16,3.3443,7.5725,0.0,0.0,0.0,0.001937,57.63,0.5763,54.2948,0.542948
2018-11-11 22:30:00,3.24,3.0814,2.9655,7.5608,2.9655,3.0814,7.5608,0.0,0.0,0.0,0.001937,57.5,0.575,50.1602,0.501602
